id,label
6716,7
6717,5
6718,9
6719,0
6720,2
6721,2
6722,0
6723,3
6724,7
6725,1
6726,8
6727,4
6728,6
6729,3
6730,0
6731,5
6732,8
6733,4
6734,9
6735,1
6736,3
6737,3
6738,9
6739,7
6740,4
6741,2
6742,7
6743,0
6744,8
6745,6
6746,8
6747,6
6748,9
6749,6
6750,9
6751,5
6752,5
6753,9
6754,3
6755,6
6756,3
6757,1
6758,3
6759,2
6760,6
6761,2
6762,9
6763,7
6764,3
6765,3
6766,5
6767,8
6768,3
6769,9
6770,8
6771,6
6772,0
6773,9
6774,5
6775,7
6776,2
6777,6
6778,4
6779,0
6780,0
6781,1
6782,3
6783,5
6784,5
6785,9
6786,9
6787,4
6788,8
6789,8
6790,4
6791,5
6792,9
6793,2
6794,7
6795,3
6796,5
6797,8
6798,1
6799,8
6800,8
6801,8
6802,8
6803,7
6804,7
6805,4
6806,4
6807,8
6808,3
6809,2
6810,9
6811,0
6812,6
6813,1
6814,3
6815,5
6816,0
6817,9
6818,5
6819,8
6820,1
6821,7
6822,8
6823,2
6824,2
6825,2
6826,4
6827,5
6828,4
6829,2
6830,6
6831,3
6832,0
6833,2
6834,8
6835,5
6836,2
6837,0
6838,6
6839,1
6840,8
6841,4
6842,9
6843,8
6844,1
6845,5
6846,9
6847,3
6848,5
6849,2
6850,6
6851,5
6852,2
6853,0
6854,5
6855,7
6856,8
6857,5
6858,2
6859,1
6860,8
6861,5
6862,6
6863,8
6864,7
6865,3
6866,5
6867,0
6868,6
6869,6
6870,9
6871,8
6872,9
6873,8
6874,1
6875,9
6876,9
6877,4
6878,4
6879,1
6880,3
6881,2
6882,7
6883,8
6884,4
6885,9
6886,1
6887,6
6888,8
6889,6
6890,3
6891,8
6892,6
6893,7
6894,8
6895,0
6896,5
6897,1
6898,0
6899,6
6900,6
6901,9
6902,3
6903,5
6904,2
6905,1
6906,1
6907,3
6908,3
6909,9
6910,1
6911,1
6912,9
6913,4
6914,6
6915,8
6916,5
6917,8
6918,8
6919,3
6920,0
6921,8
6922,7
6923,5
6924,7
6925,0
6926,0
6927,1
6928,4
6929,6
6930,4
6931,4
6932,8
6933,6
6934,1
6935,7
6936,8
6937,6
6938,7
6939,1
6940,5
6941,3
6942,2
6943,8
6944,5
6945,8
6946,3
6947,3
6948,4
6949,4
6950,0
6951,0
6952,6
6953,9
6954,3
6955,9
6956,6
6957,4
6958,2
6959,3
6960,7
6961,7
6962,3
6963,6
6964,3
6965,6
6966,4
6967,2
6968,9
6969,2
6970,4
6971,7
6972,7
6973,2
6974,8
6975,5
6976,9
6977,3
6978,2
6979,7
6980,5
6981,3
6982,2
6983,2
6984,9
6985,6
6986,5
6987,0
6988,4
6989,8
6990,3
6991,3
6992,5
6993,5
6994,2
6995,1
6996,2
6997,4
6998,6
6999,2
7000,6
7001,0
7002,6
7003,8
7004,9
7005,8
7006,4
7007,2
7008,5
7009,4
7010,4
7011,5
7012,3
7013,2
7014,6
7015,0
7016,9
7017,1
7018,3
7019,6
7020,4
7021,0
7022,9
7023,3
7024,6
7025,9
7026,4
7027,1
7028,3
7029,0
7030,4
7031,4
7032,6
7033,2
7034,1
7035,5
7036,8
7037,2
7038,7
7039,0
7040,0
7041,2
7042,7
7043,1
7044,2
7045,6
7046,1
7047,8
7048,6
7049,6
7050,8
7051,9
7052,4
7053,0
7054,7
7055,9
7056,6
7057,9
7058,0
7059,8
7060,3
7061,2
7062,8
7063,5
7064,1
7065,8
7066,8
7067,0
7068,7
7069,8
7070,2
7071,1
7072,6
7073,9
7074,2
7075,1
7076,5
7077,9
7078,9
7079,0
7080,2
7081,0
7082,1
7083,7
7084,6
7085,3
7086,1
7087,9
7088,0
7089,7
7090,1
7091,1
7092,4
7093,3
7094,6
7095,1
7096,9
7097,4
7098,9
7099,7
7100,6
7101,8
7102,1
7103,1
7104,9
7105,1
7106,7
7107,6
7108,6
7109,9
7110,3
7111,4
7112,7
7113,4
7114,5
7115,6
7116,4
7117,6
7118,5
7119,8
7120,8
7121,0
7122,4
7123,8
7124,4
7125,6
7126,5
7127,7
7128,0
7129,4
7130,8
7131,5
7132,1
7133,5
7134,9
7135,3
7136,7
7137,3
7138,8
7139,6
7140,4
7141,8
7142,2
7143,4
7144,2
7145,0
7146,8
7147,9
7148,6
7149,1
7150,1
7151,4
7152,0
7153,8
7154,1
7155,5
7156,3
7157,3
7158,8
7159,2
7160,0
7161,1
7162,2
7163,7
7164,8
7165,8
7166,0
7167,0
7168,8
7169,1
7170,8
7171,1
7172,7
7173,3
7174,5
7175,3
7176,3
7177,6
7178,3
7179,1
7180,2
7181,2
7182,4
7183,4
7184,1
7185,2
7186,8
7187,1
7188,3
7189,1
7190,8
7191,7
7192,7
7193,6
7194,6
7195,6
7196,1
7197,4
7198,9
7199,1
7200,5
7201,1
7202,5
7203,6
7204,7
7205,2
7206,9
7207,8
7208,3
7209,9
7210,3
7211,7
7212,7
7213,3
7214,8
7215,7
7216,4
7217,6
7218,9
7219,9
7220,8
7221,4
7222,4
7223,1
7224,2
7225,9
7226,5
7227,7
7228,1
7229,8
7230,6
7231,7
7232,4
7233,5
7234,1
7235,8
7236,7
7237,1
7238,8
7239,0
7240,6
7241,2
7242,8
7243,8
7244,1
7245,9
7246,2
7247,2
7248,6
7249,9
7250,4
7251,7
7252,3
7253,3
7254,6
7255,1
7256,4
7257,8
7258,1
7259,9
7260,8
7261,3
7262,0
7263,8
7264,7
7265,7
7266,4
7267,4
7268,0
7269,5
7270,0
7271,5
7272,6
7273,1
7274,3
7275,7
7276,9
7277,4
7278,4
7279,3
7280,0
7281,9
7282,2
7283,8
7284,6
7285,4
7286,6
7287,0
7288,4
7289,9
7290,8
7291,4
7292,4
7293,0
7294,6
7295,1
7296,3
7297,2
7298,3
7299,5
7300,5
7301,1
7302,3
7303,1
7304,7
7305,6
7306,4
7307,6
7308,1
7309,4
7310,5
7311,6
7312,3
7313,1
7314,4
7315,8
7316,4
7317,5
7318,4
7319,0
7320,4
7321,2
7322,1
7323,8
7324,7
7325,3
7326,1
7327,1
7328,2
7329,6
7330,8
7331,7
7332,5
7333,5
7334,1
7335,5
7336,1
7337,6
7338,3
7339,0
7340,0
7341,8
7342,7
7343,9
7344,1
7345,2
7346,9
7347,5
7348,7
7349,5
7350,1
7351,1
7352,3
7353,6
7354,0
7355,2
7356,8
7357,6
7358,1
7359,6
7360,0
7361,1
7362,9
7363,8
7364,4
7365,7
7366,5
7367,0
7368,3
7369,9
7370,7
7371,4
7372,4
7373,9
7374,9
7375,8
7376,0
7377,9
7378,4
7379,4
7380,4
7381,2
7382,7
7383,1
7384,5
7385,8
7386,6
7387,9
7388,7
7389,8
7390,8
7391,2
7392,5
7393,5
7394,2
7395,7
7396,5
7397,8
7398,1
7399,8
7400,5
7401,5
7402,3
7403,0
7404,5
7405,0
7406,7
7407,3
7408,8
7409,8
7410,9
7411,5
7412,6
7413,1
7414,3
7415,9
7416,4
7417,5
7418,0
7419,3
7420,2
7421,6
7422,1
7423,6
7424,4
7425,3
7426,7
7427,1
7428,8
7429,0
7430,9
7431,8
7432,5
7433,5
7434,4
7435,0
7436,0
7437,6
7438,2
7439,9
7440,5
7441,4
7442,9
7443,6
7444,0
7445,4
7446,4
7447,8
7448,5
7449,9
7450,6
7451,2
7452,7
7453,4
7454,5
7455,6
7456,7
7457,9
7458,8
7459,6
7460,0
7461,8
7462,4
7463,3
7464,4
7465,3
7466,8
7467,8
7468,4
7469,0
7470,3
7471,2
7472,8
7473,5
7474,8
7475,9
7476,0
7477,6
7478,3
7479,6
7480,5
7481,6
7482,6
7483,9
7484,6
7485,8
7486,2
7487,0
7488,0
7489,1
7490,0
7491,2
7492,6
7493,9
7494,5
7495,8
7496,3
7497,8
7498,0
7499,9
7500,6
7501,6
7502,2
7503,0
7504,8
7505,5
7506,9
7507,1
7508,0
7509,3
7510,6
7511,6
7512,3
7513,1
7514,5
7515,7
7516,9
7517,0
7518,0
7519,9
7520,6
7521,2
7522,6
7523,3
7524,3
7525,0
7526,3
7527,2
7528,2
7529,3
7530,0
7531,9
7532,9
7533,2
7534,6
7535,7
7536,3
7537,4
7538,7
7539,8
7540,3
7541,8
7542,2
7543,6
7544,5
7545,6
7546,5
7547,2
7548,7
7549,2
7550,0
7551,7
7552,0
7553,2
7554,3
7555,0
7556,4
7557,6
7558,7
7559,5
7560,2
7561,4
7562,4
7563,2
7564,3
7565,7
7566,9
7567,6
7568,7
7569,5
7570,6
7571,8
7572,7
7573,0
7574,5
7575,2
7576,8
7577,4
7578,3
7579,8
7580,8
7581,4
7582,7
7583,0
7584,4
7585,4
7586,3
7587,5
7588,2
7589,3
7590,3
7591,7
7592,8
7593,2
7594,7
7595,2
7596,2
7597,6
7598,6
7599,3
7600,6
7601,8
7602,1
7603,6
7604,2
7605,0
7606,2
7607,1
7608,3
7609,9
7610,3
7611,0
7612,7
7613,2
7614,0
7615,4
7616,6
7617,3
7618,0
7619,1
7620,9
7621,6
7622,7
7623,5
7624,2
7625,1
7626,3
7627,3
7628,3
7629,5
7630,1
7631,6
7632,5
7633,8
7634,5
7635,6
7636,5
7637,8
7638,9
7639,2
7640,8
7641,0
7642,2
7643,7
7644,6
7645,6
7646,8
7647,3
7648,9
7649,5
7650,6
7651,3
7652,0
7653,6
7654,7
7655,7
7656,6
7657,3
7658,9
7659,3
7660,1
7661,9
7662,7
7663,8
7664,4
7665,0
7666,9
7667,4
7668,0
7669,6
7670,1
7671,2
7672,6
7673,1
7674,5
7675,0
7676,1
7677,1
7678,5
7679,3
7680,1
7681,0
7682,7
7683,2
7684,6
7685,3
7686,7
7687,3
7688,7
7689,5
7690,7
7691,2
7692,4
7693,1
7694,6
7695,7
7696,2
7697,5
7698,4
7699,6
7700,7
7701,1
7702,9
7703,0
7704,3
7705,7
7706,2
7707,7
7708,6
7709,1
7710,5
7711,4
7712,1
7713,9
7714,7
7715,4
7716,3
7717,3
7718,9
7719,1
7720,3
7721,4
7722,1
7723,8
7724,9
7725,8
7726,0
7727,8
7728,4
7729,2
7730,7
7731,3
7732,9
7733,4
7734,0
7735,3
7736,3
7737,5
7738,6
7739,6
7740,3
7741,6
7742,0
7743,6
7744,5
7745,9
7746,0
7747,5
7748,5
7749,5
7750,3
7751,4
7752,3
7753,3
7754,7
7755,5
7756,8
7757,6
7758,5
7759,5
7760,8
7761,2
7762,6
7763,8
7764,0
7765,0
7766,7
7767,6
7768,6
7769,3
7770,3
7771,5
7772,7
7773,3
7774,4
7775,2
7776,6
7777,6
7778,8
7779,3
7780,2
7781,6
7782,9
7783,1
7784,6
7785,1
7786,9
7787,3
7788,8
7789,7
7790,0
7791,3
7792,1
7793,8
7794,5
7795,2
7796,3
7797,1
7798,4
7799,2
7800,1
7801,5
7802,7
7803,1
7804,3
7805,9
7806,9
7807,4
7808,1
7809,9
7810,4
7811,8
7812,7
7813,0
7814,7
7815,0
7816,7
7817,8
7818,5
7819,6
7820,7
7821,8
7822,6
7823,8
7824,4
7825,3
7826,5
7827,1
7828,2
7829,0
7830,0
7831,6
7832,7
7833,4
7834,0
7835,8
7836,3
7837,8
7838,2
7839,4
7840,4
7841,8
7842,9
7843,5
7844,6
7845,9
7846,5
7847,0
7848,6
7849,8
7850,7
7851,9
7852,4
7853,5
7854,8
7855,4
7856,1
7857,9
7858,2
7859,8
7860,6
7861,8
7862,2
7863,1
7864,9
7865,8
7866,7
7867,5
7868,0
7869,7
7870,0
7871,0
7872,5
7873,9
7874,6
7875,5
7876,0
7877,5
7878,5
7879,1
7880,0
7881,0
7882,2
7883,7
7884,2
7885,1
7886,3
7887,3
7888,6
7889,8
7890,6
7891,9
7892,3
7893,9
7894,7
7895,1
7896,8
7897,2
7898,3
7899,7
7900,2
7901,0
7902,9
7903,8
7904,2
7905,9
7906,3
7907,0
7908,2
7909,6
7910,4
7911,4
7912,7
7913,6
7914,0
7915,2
7916,6
7917,6
7918,8
7919,2
7920,6
7921,2
7922,9
7923,1
7924,0
7925,6
7926,4
7927,0
7928,8
7929,6
7930,1
7931,5
7932,7
7933,6
7934,7
7935,8
7936,1
7937,8
7938,4
7939,4
7940,0
7941,9
7942,3
7943,0
7944,9
7945,9
7946,8
7947,1
7948,6
7949,3
7950,8
7951,0
7952,2
7953,3
7954,3
7955,0
7956,2
7957,8
7958,7
7959,7
7960,9
7961,8
7962,0
7963,3
7964,8
7965,9
7966,3
7967,3
7968,7
7969,0
7970,1
7971,4
7972,8
7973,5
7974,0
7975,6
7976,7
7977,0
7978,1
7979,4
7980,1
7981,3
7982,9
7983,1
7984,5
7985,8
7986,9
7987,2
7988,5
7989,6
7990,2
7991,1
7992,7
7993,9
7994,4
7995,6
7996,6
7997,6
7998,9
7999,5
8000,0
8001,6
8002,7
8003,0
8004,4
8005,6
8006,3
8007,4
8008,2
8009,2
8010,8
8011,6
8012,6
8013,8
8014,3
8015,7
8016,4
8017,0
8018,8
8019,2
8020,2
8021,1
8022,6
8023,8
8024,4
8025,0
8026,9
8027,3
8028,9
8029,3
8030,4
8031,9
8032,8
8033,5
8034,2
8035,6
8036,1
8037,2
8038,3
8039,3
8040,5
8041,9
8042,9
8043,9
8044,6
8045,1
8046,6
8047,7
8048,0
8049,7
8050,0
8051,5
8052,7
8053,9
8054,1
8055,0
8056,0
8057,9
8058,3
8059,4
8060,4
8061,3
8062,8
8063,6
8064,7
8065,4
8066,0
8067,2
8068,9
8069,5
8070,8
8071,0
8072,9
8073,9
8074,8
8075,3
8076,1
8077,3
8078,0
8079,0
8080,9
8081,2
8082,1
8083,7
8084,1
8085,0
8086,0
8087,8
8088,2
8089,9
8090,0
8091,5
8092,5
8093,9
8094,4
8095,6
8096,0
8097,5
8098,9
8099,4
8100,6
8101,2
8102,4
8103,8
8104,5
8105,4
8106,3
8107,1
8108,0
8109,8
8110,4
8111,0
8112,7
8113,8
8114,6
8115,5
8116,6
8117,1
8118,9
8119,7
8120,2
8121,4
8122,8
8123,6
8124,5
8125,1
8126,0
8127,1
8128,0
8129,0
8130,8
8131,1
8132,6
8133,4
8134,5
8135,4
8136,9
8137,3
8138,4
8139,2
8140,0
8141,2
8142,6
8143,9
8144,7
8145,9
8146,1
8147,9
8148,7
8149,3
8150,3
8151,0
8152,4
8153,7
8154,4
8155,6
8156,6
8157,5
8158,4
8159,1
8160,5
8161,7
8162,5
8163,6
8164,3
8165,2
8166,5
8167,8
8168,8
8169,0
8170,4
8171,2
8172,6
8173,6
8174,3
8175,5
8176,2
8177,5
8178,9
8179,8
8180,3
8181,4
8182,5
8183,5
8184,5
8185,6
8186,1
8187,3
8188,3
8189,6
8190,8
8191,5
8192,5
8193,1
8194,4
8195,2
8196,9
8197,4
8198,8
8199,2
8200,7
8201,2
8202,9
8203,8
8204,2
8205,8
8206,3
8207,9
8208,5
8209,8
8210,1
8211,2
8212,0
8213,8
8214,1
8215,1
8216,6
8217,7
8218,2
8219,4
8220,2
8221,3
8222,0
8223,9
8224,9
8225,3
8226,9
8227,2
8228,9
8229,1
8230,2
8231,7
8232,6
8233,5
8234,8
8235,6
8236,7
8237,0
8238,2
8239,2
8240,5
8241,4
8242,4
8243,5
8244,1
8245,1
8246,3
8247,8
8248,2
8249,1
8250,1
8251,7
8252,2
8253,2
8254,5
8255,9
8256,5
8257,5
8258,7
8259,4
8260,1
8261,9
8262,2
8263,1
8264,6
8265,0
8266,3
8267,1
8268,3
8269,8
8270,7
8271,8
8272,2
8273,2
8274,5
8275,2
8276,8
8277,4
8278,0
8279,2
8280,5
8281,0
8282,5
8283,9
8284,2
8285,6
8286,3
8287,5
8288,1
8289,4
8290,8
8291,7
8292,8
8293,3
8294,9
8295,5
8296,9
8297,0
8298,1
8299,1
8300,5
8301,1
8302,2
8303,4
8304,1
8305,6
8306,0
8307,8
8308,1
8309,6
8310,9
8311,1
8312,0
8313,0
8314,4
8315,6
8316,5
8317,5
8318,8
8319,7
8320,6
8321,1
8322,6
8323,3
8324,9
8325,1
8326,3
8327,6
8328,3
8329,5
8330,5
8331,0
8332,1
8333,8
8334,3
8335,4
8336,6
8337,9
8338,1
8339,0
8340,0
8341,6
8342,3
8343,6
8344,2
8345,8
8346,0
8347,7
8348,0
8349,2
8350,7
8351,5
8352,3
8353,4
8354,2
8355,8
8356,5
8357,4
8358,1
8359,8
8360,9
8361,5
8362,6
8363,6
8364,7
8365,1
8366,9
8367,9
8368,8
8369,3
8370,6
8371,8
8372,9
8373,5
8374,6
8375,5
8376,0
8377,3
8378,2
8379,4
8380,8
8381,5
8382,4
8383,2
8384,2
8385,8
8386,4
8387,7
8388,4
8389,2
8390,4
8391,4
8392,9
8393,1
8394,1
8395,5
8396,1
8397,7
8398,0
8399,3
8400,2
8401,7
8402,1
8403,4
8404,4
8405,6
8406,1
8407,2
8408,6
8409,9
8410,9
8411,3
8412,2
8413,8
8414,5
8415,4
8416,7
8417,8
8418,2
8419,2
8420,6
8421,4
8422,0
8423,3
8424,8
8425,0
8426,7
8427,3
8428,0
8429,3
8430,9
8431,8
8432,6
8433,8
8434,6
8435,9
8436,3
8437,4
8438,9
8439,2
8440,7
8441,3
8442,2
8443,5
8444,7
8445,0
8446,3
8447,7
8448,0
8449,8
8450,4
8451,6
8452,8
8453,2
8454,6
8455,6
8456,0
8457,0
8458,7
8459,9
8460,1
8461,7
8462,6
8463,5
8464,0
8465,1
8466,8
8467,5
8468,2
8469,9
8470,1
8471,9
8472,9
8473,2
8474,7
8475,3
8476,8
8477,4
8478,9
8479,3
8480,5
8481,5
8482,4
8483,7
8484,8
8485,8
8486,4
8487,9
8488,1
8489,6
8490,3
8491,1
8492,1
8493,8
8494,0
8495,7
8496,4
8497,9
8498,1
8499,1
8500,4
8501,3
8502,4
8503,1
8504,7
8505,8
8506,0
8507,1
8508,6
8509,7
8510,9
8511,0
8512,5
8513,9
8514,6
8515,5
8516,9
8517,7
8518,4
8519,5
8520,6
8521,3
8522,8
8523,9
8524,1
8525,5
8526,9
8527,1
8528,2
8529,3
8530,0
8531,5
8532,6
8533,8
8534,2
8535,5
8536,2
8537,3
8538,0
8539,8
8540,7
8541,4
8542,1
8543,7
8544,6
8545,6
8546,3
8547,1
8548,9
8549,9
8550,0
8551,3
8552,2
8553,6
8554,6
8555,2
8556,7
8557,9
8558,1
8559,5
8560,0
8561,0
8562,8
8563,6
8564,0
8565,4
8566,1
8567,8
8568,7
8569,9
8570,8
8571,1
8572,1
8573,4
8574,2
8575,4
8576,1
8577,3
8578,9
8579,4
8580,2
8581,1
8582,9
8583,2
8584,6
8585,7
8586,2
8587,0
8588,0
8589,2
8590,4
8591,4
8592,5
8593,3
8594,6
8595,0
8596,5
8597,8
8598,6
8599,1
8600,8
8601,6
8602,3
8603,8
8604,5
8605,2
8606,8
8607,8
8608,8
8609,0
8610,7
8611,5
8612,0
8613,5
8614,5
8615,3
8616,5
8617,4
8618,1
8619,6
8620,3
8621,1
8622,9
8623,8
8624,8
8625,2
8626,4
8627,1
8628,6
8629,5
8630,5
8631,6
8632,3
8633,5
8634,0
8635,6
8636,5
8637,7
8638,9
8639,3
8640,4
8641,2
8642,0
8643,9
8644,9
8645,4
8646,3
8647,7
8648,9
8649,9
8650,3
8651,8
8652,8
8653,8
8654,0
8655,9
8656,4
8657,3
8658,3
8659,7
8660,7
8661,0
8662,5
8663,3
8664,2
8665,9
8666,0
8667,5
8668,5
8669,2
8670,4
8671,7
8672,9
8673,7
8674,9
8675,1
8676,4
8677,9
8678,0
8679,5
8680,3
8681,6
8682,2
8683,5
8684,7
8685,5
8686,1
8687,7
8688,1
8689,4
8690,9
8691,2
8692,1
8693,2
8694,1
8695,8
8696,0
8697,6
8698,3
8699,9
8700,0
8701,4
8702,6
8703,1
8704,1
8705,9
8706,9
8707,0
8708,0
8709,6
8710,8
8711,3
8712,1
8713,1
8714,8
8715,3
8716,3
8717,3
8718,5
8719,8
8720,0
8721,7
8722,2
8723,1
8724,7
8725,3
8726,3
8727,7
8728,6
8729,3
8730,0
8731,4
8732,7
8733,0
8734,1
8735,9
8736,4
8737,8
8738,4
8739,1
8740,9
8741,4
8742,1
8743,0
8744,2
8745,2
8746,9
8747,1
8748,5
8749,2
8750,0
8751,6
8752,7
8753,2
8754,8
8755,0
8756,2
8757,3
8758,2
8759,4
8760,3
8761,3
8762,0
8763,2
8764,4
8765,5
8766,8
8767,2
8768,9
8769,2
8770,8
8771,6
8772,7
8773,5
8774,2
8775,1
8776,3
8777,0
8778,6
8779,8
8780,6
8781,7
8782,9
8783,1
8784,8
8785,8
8786,9
8787,2
8788,4
8789,0
8790,2
8791,2
8792,4
8793,4
8794,6
8795,1
8796,4
8797,1
8798,2
8799,2
8800,7
8801,2
8802,9
8803,1
8804,9
8805,9
8806,3
8807,1
8808,3
8809,8
8810,9
8811,3
8812,7
8813,0
8814,8
8815,3
8816,3
8817,4
8818,0
8819,2
8820,3
8821,6
8822,3
8823,0
8824,6
8825,4
8826,8
8827,3
8828,0
8829,9
8830,5
8831,6
8832,8
8833,4
8834,6
8835,4
8836,7
8837,6
8838,2
8839,3
8840,8
8841,6
8842,8
8843,4
8844,8
8845,0
8846,9
8847,2
8848,3
8849,4
8850,7
8851,4
8852,8
8853,4
8854,4
8855,5
8856,9
8857,7
8858,3
8859,0
8860,2
8861,9
8862,6
8863,9
8864,9
8865,1
8866,5
8867,0
8868,0
8869,0
8870,1
8871,6
8872,6
8873,0
8874,7
8875,2
8876,8
8877,9
8878,8
8879,0
8880,5
8881,6
8882,1
8883,0
8884,6
8885,8
8886,8
8887,0
8888,4
8889,1
8890,3
8891,3
8892,2
8893,3
8894,0
8895,9
8896,2
8897,6
8898,1
8899,8
8900,9
8901,9
8902,4
8903,5
8904,2
8905,5
8906,9
8907,1
8908,7
8909,3
8910,5
8911,1
8912,9
8913,6
8914,2
8915,2
8916,9
8917,3
8918,3
8919,6
8920,8
8921,0
8922,6
8923,5
8924,6
8925,5
8926,3
8927,1
8928,8
8929,6
8930,4
8931,8
8932,6
8933,0
8934,4
8935,9
8936,6
8937,5
8938,7
8939,5
8940,5
8941,2
8942,1
8943,0
8944,1
8945,8
8946,5
8947,7
8948,6
8949,4
8950,8
8951,9
8952,8
8953,8
8954,8
8955,0
8956,3
8957,6
8958,6
8959,9
8960,2
8961,2
8962,5
8963,0
8964,2
8965,5
8966,3
8967,8
8968,2
8969,5
8970,6
8971,3
8972,1
8973,9
8974,4
8975,6
8976,9
8977,5
8978,6
8979,4
8980,7
8981,9
8982,4
8983,2
8984,6
8985,5
8986,7
8987,6
8988,3
8989,5
8990,9
8991,3
8992,4
8993,5
8994,0
8995,9
8996,1
8997,1
8998,7
8999,3
9000,6
9001,7
9002,8
9003,6
9004,3
9005,3
9006,3
9007,1
9008,3
9009,2
9010,9
9011,6
9012,7
9013,8
9014,3
9015,5
9016,6
9017,1
9018,8
9019,2
9020,6
9021,9
9022,9
9023,0
9024,0
9025,3
9026,8
9027,5
9028,3
9029,8
9030,5
9031,9
9032,8
9033,2
9034,6
9035,6
9036,7
9037,5
9038,2
9039,8
9040,8
9041,1
9042,3
9043,5
9044,1
9045,7
9046,5
9047,9
9048,4
9049,5
9050,7
9051,9
9052,4
9053,9
9054,2
9055,7
9056,1
9057,1
9058,9
9059,4
9060,8
9061,7
9062,2
9063,6
9064,6
9065,5
9066,0
9067,9
9068,4
9069,7
9070,8
9071,8
9072,7
9073,7
9074,0
9075,5
9076,6
9077,4
9078,8
9079,1
9080,2
9081,6
9082,9
9083,6
9084,6
9085,5
9086,0
9087,5
9088,2
9089,6
9090,5
9091,0
9092,2
9093,6
9094,4
9095,9
9096,0
9097,6
9098,2
9099,8
9100,1
9101,8
9102,5
9103,9
9104,2
9105,3
9106,9
9107,9
9108,4
9109,0
9110,7
9111,3
9112,3
9113,7
9114,4
9115,8
9116,1
9117,5
9118,1
9119,8
9120,5
9121,5
9122,5
9123,2
9124,2
9125,5
9126,3
9127,7
9128,8
9129,3
9130,6
9131,2
9132,2
9133,7
9134,8
9135,7
9136,8
9137,1
9138,2
9139,3
9140,6
9141,1
9142,4
9143,1
9144,6
9145,7
9146,9
9147,1
9148,2
9149,1
9150,6
9151,1
9152,6
9153,0
9154,3
9155,7
9156,3
9157,9
9158,2
9159,2
9160,7
9161,3
9162,4
9163,0
9164,4
9165,6
9166,5
9167,4
9168,0
9169,5
9170,0
9171,5
9172,4
9173,4
9174,1
9175,7
9176,6
9177,3
9178,3
9179,7
9180,0
9181,1
9182,9
9183,9
9184,8
9185,4
9186,1
9187,8
9188,0
9189,4
9190,5
9191,3
9192,0
9193,8
9194,8
9195,0
9196,0
9197,8
9198,3
9199,6
9200,7
9201,1
9202,3
9203,6
9204,7
9205,6
9206,5
9207,7
9208,7
9209,8
9210,8
9211,5
9212,6
9213,6
9214,2
9215,9
9216,1
9217,4
9218,7
9219,1
9220,4
9221,6
9222,9
9223,3
9224,1
9225,7
9226,7
9227,4
9228,5
9229,4
9230,7
9231,0
9232,1
9233,4
9234,2
9235,2
9236,9
9237,9
9238,0
9239,9
9240,6
9241,7
9242,0
9243,0
9244,5
9245,6
9246,4
9247,8
9248,8
9249,8
9250,1
9251,7
9252,0
9253,5
9254,8
9255,0
9256,9
9257,9
9258,9
9259,1
9260,5
9261,8
9262,3
9263,5
9264,1
9265,8
9266,8
9267,5
9268,4
9269,7
9270,8
9271,7
9272,4
9273,6
9274,4
9275,3
9276,3
9277,9
9278,7
9279,5
9280,6
9281,2
9282,2
9283,1
9284,6
9285,8
9286,0
9287,4
9288,6
9289,5
9290,0
9291,5
9292,5
9293,0
9294,1
9295,4
9296,8
9297,8
9298,1
9299,3
9300,9
9301,6
9302,5
9303,0
9304,1
9305,8
9306,5
9307,4
9308,1
9309,5
9310,8
9311,5
9312,6
9313,5
9314,5
9315,3
9316,7
9317,5
9318,4
9319,1
9320,5
9321,5
9322,1
9323,5
9324,1
9325,7
9326,6
9327,9
9328,4
9329,1
9330,3
9331,7
9332,5
9333,7
9334,4
9335,6
9336,8
9337,0
9338,9
9339,2
9340,6
9341,5
9342,6
9343,7
9344,4
9345,3
9346,8
9347,1
9348,1
9349,6
9350,1
9351,1
9352,5
9353,4
9354,9
9355,8
9356,9
9357,2
9358,6
9359,5
9360,3
9361,2
9362,2
9363,2
9364,4
9365,7
9366,2
9367,3
9368,5
9369,6
9370,2
9371,0
9372,7
9373,2
9374,9
9375,1
9376,9
9377,5
9378,1
9379,3
9380,6
9381,6
9382,4
9383,5
9384,8
9385,3
9386,3
9387,0
9388,8
9389,3
9390,4
9391,1
9392,5
9393,4
9394,3
9395,6
9396,3
9397,8
9398,1
9399,8
9400,0
9401,9
9402,0
9403,7
9404,2
9405,9
9406,1
9407,6
9408,0
9409,4
9410,9
9411,5
9412,1
9413,0
9414,3
9415,1
9416,4
9417,1
9418,0
9419,9
9420,1
9421,8
9422,6
9423,5
9424,6
9425,6
9426,1
9427,6
9428,0
9429,2
9430,1
9431,3
9432,3
9433,8
9434,2
9435,0
9436,8
9437,0
9438,9
9439,0
9440,9
9441,1
9442,8
9443,7
9444,0
9445,2
9446,9
9447,2
9448,3
9449,9
9450,2
9451,7
9452,5
9453,2
9454,7
9455,9
9456,0
9457,2
9458,6
9459,9
9460,7
9461,0
9462,3
9463,4
9464,3
9465,2
9466,6
9467,0
9468,6
9469,9
9470,8
9471,8
9472,7
9473,8
9474,9
9475,1
9476,5
9477,1
9478,8
9479,7
9480,6
9481,0
9482,3
9483,9
9484,4
9485,5
9486,7
9487,7
9488,0
9489,6
9490,1
9491,6
9492,7
9493,8
9494,2
9495,5
9496,7
9497,0
9498,7
9499,3
9500,7
9501,3
9502,2
9503,7
9504,8
9505,2
9506,1
9507,8
9508,5
9509,8
9510,0
9511,3
9512,0
9513,0
9514,0
